task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
HumanEval/104,proactive,0.10,0.50,1.00,0.10,A1
HumanEval/104,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/36,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/36,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/157,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/157,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/84,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/84,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/124,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/124,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/155,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/155,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/116,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/116,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/19,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/19,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/117,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/117,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/147,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/147,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/110,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/110,proactive_original,0.00,0.00,0.00,0.00,A1
HumanEval/46,proactive,0.00,0.00,0.00,0.00,A1
HumanEval/46,proactive_original,0.00,0.00,0.00,0.00,A1
