task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
593,45.00000000000001,55.00000000000001,10.0
97,35.0,75.0,40.0
130,35.0,95.0,60.0
406,35.0,35.0,0.0
559,30.0,40.0,10.0
598,30.0,90.0,60.0
555,25.000000000000007,55.00000000000001,30.0
111,25.0,85.0,60.0
583,25.0,25.0,0.0
585,25.0,45.0,20.0
746,25.0,85.0,60.0
775,25.0,75.0,50.0
409,20.0,60.0,40.0
446,20.0,80.0,60.0
452,20.0,20.0,0.0
569,20.0,40.0,20.0
752,20.0,20.0,0.0
764,20.0,50.0,30.0
783,20.0,50.0,30.0
804,20.0,20.0,0.0
64,15.0,25.0,10.0
103,15.0,15.0,0.0
145,15.0,35.0,20.0
270,15.0,45.0,30.0
638,15.0,95.0,80.0
780,15.0,85.0,70.0
71,10.0,100.0,90.0
74,10.0,20.0,10.0
99,10.0,30.0,20.0
126,10.0,10.0,0.0
129,10.0,10.0,0.0
141,10.0,10.0,0.0
142,10.0,100.0,90.0
165,10.0,90.0,80.0
228,10.0,10.0,0.0
240,10.0,80.0,70.0
249,10.0,70.0,60.0
260,10.0,10.0,0.0
295,10.0,10.0,0.0
296,10.0,20.0,10.0
307,10.0,10.0,0.0
408,10.0,10.0,0.0
412,10.0,100.0,90.0
440,10.0,60.0,50.0
445,10.0,10.0,0.0
453,10.0,50.0,40.0
455,10.0,90.0,80.0
560,10.0,10.0,0.0
586,10.0,100.0,90.0
589,10.0,10.0,0.0
637,10.0,100.0,90.0
722,10.0,80.0,70.0
725,10.0,100.0,90.0
809,10.0,10.0,0.0
397,5.000000000000007,55.00000000000001,50.0
20,5.0,5.0,0.0
57,5.0,15.0,10.0
69,5.0,35.0,30.0
101,5.0,25.0,20.0
226,5.0,5.0,0.0
246,5.0,25.0,20.0
300,5.0,5.0,0.0
391,5.0,5.0,0.0
395,5.0,45.0,40.0
424,5.0,65.0,60.0
428,5.0,95.0,90.0
479,5.0,45.0,40.0
562,5.0,95.0,90.0
594,5.0,5.0,0.0
614,5.0,45.0,40.0
619,5.0,5.0,0.0
627,5.0,95.0,90.0
723,5.0,95.0,90.0
779,5.0,75.0,70.0
790,5.0,95.0,90.0
791,5.0,95.0,90.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
11,0.0,0.0,0.0
14,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
19,0.0,100.0,100.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,0.0,0.0
62,0.0,100.0,100.0
63,0.0,0.0,0.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,100.0,100.0
77,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
84,0.0,100.0,100.0
85,0.0,100.0,100.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,100.0,100.0
89,0.0,100.0,100.0
90,0.0,100.0,100.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,90.0,90.0
