task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
84,100.0,100.0,0.0
780,65.0,85.0,20.0
453,50.0,50.0,0.0
556,50.0,50.0,0.0
750,50.0,50.0,0.0
270,45.0,45.0,0.0
428,45.0,95.0,50.0
249,40.0,70.0,30.0
598,40.0,90.0,50.0
724,40.0,50.0,10.0
111,35.0,85.0,50.0
746,35.0,85.0,50.0
389,30.0,40.0,10.0
397,25.000000000000007,55.00000000000001,30.0
406,25.0,35.0,10.0
583,25.0,25.0,0.0
627,25.0,95.0,70.0
791,25.0,95.0,70.0
99,20.0,30.0,10.0
170,20.0,100.0,80.0
569,20.0,40.0,20.0
576,20.0,100.0,80.0
732,20.0,100.0,80.0
786,20.0,100.0,80.0
68,15.000000000000007,55.00000000000001,40.0
593,15.000000000000007,55.00000000000001,40.0
97,15.0,75.0,60.0
162,15.0,95.0,80.0
278,15.0,65.0,50.0
472,15.0,25.0,10.0
585,15.0,45.0,30.0
607,15.0,95.0,80.0
638,15.0,95.0,80.0
754,15.0,15.0,0.0
72,10.0,10.0,0.0
74,10.0,20.0,10.0
89,10.0,100.0,90.0
126,10.0,10.0,0.0
228,10.0,10.0,0.0
240,10.0,80.0,70.0
252,10.0,100.0,90.0
296,10.0,20.0,10.0
396,10.0,100.0,90.0
558,10.0,100.0,90.0
560,10.0,10.0,0.0
567,10.0,100.0,90.0
573,10.0,40.0,30.0
589,10.0,10.0,0.0
633,10.0,20.0,10.0
737,10.0,100.0,90.0
741,10.0,50.0,40.0
743,10.0,20.0,10.0
744,10.0,100.0,90.0
752,10.0,20.0,10.0
760,10.0,10.0,0.0
773,10.0,100.0,90.0
794,10.0,10.0,0.0
801,10.0,80.0,70.0
808,10.0,20.0,10.0
109,5.000000000000007,55.00000000000001,50.0
69,5.0,35.0,30.0
103,5.0,15.0,10.0
130,5.0,95.0,90.0
160,5.0,5.0,0.0
226,5.0,5.0,0.0
232,5.0,85.0,80.0
300,5.0,5.0,0.0
391,5.0,5.0,0.0
594,5.0,5.0,0.0
610,5.0,25.0,20.0
619,5.0,5.0,0.0
723,5.0,95.0,90.0
733,5.0,5.0,0.0
748,5.0,5.0,0.0
767,5.0,85.0,80.0
775,5.0,75.0,70.0
788,5.0,95.0,90.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
11,0.0,0.0,0.0
14,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
19,0.0,100.0,100.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,0.0,0.0
62,0.0,100.0,100.0
63,0.0,0.0,0.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,100.0,100.0
75,0.0,100.0,100.0
77,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,100.0,100.0
90,0.0,100.0,100.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,90.0,90.0
94,0.0,100.0,100.0
95,0.0,100.0,100.0
98,0.0,0.0,0.0
100,0.0,0.0,0.0
102,0.0,100.0,100.0
105,0.0,100.0,100.0
106,0.0,0.0,0.0
113,0.0,100.0,100.0
116,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,10.0,10.0
131,0.0,0.0,0.0
132,0.0,100.0,100.0
133,0.0,100.0,100.0
137,0.0,0.0,0.0
139,0.0,100.0,100.0
140,0.0,100.0,100.0
141,0.0,10.0,10.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
161,0.0,100.0,100.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,90.0,90.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
222,0.0,100.0,100.0
224,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
230,0.0,10.0,10.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,90.0,90.0
239,0.0,0.0,0.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
250,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
256,0.0,0.0,0.0
257,0.0,100.0,100.0
259,0.0,0.0,0.0
260,0.0,10.0,10.0
261,0.0,100.0,100.0
262,0.0,100.0,100.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,100.0,100.0
271,0.0,0.0,0.0
272,0.0,100.0,100.0
273,0.0,100.0,100.0
277,0.0,100.0,100.0
279,0.0,0.0,0.0
280,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
290,0.0,100.0,100.0
291,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
294,0.0,20.0,20.0
301,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,10.0,10.0
308,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
390,0.0,100.0,100.0
393,0.0,100.0,100.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
400,0.0,0.0,0.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
407,0.0,0.0,0.0
410,0.0,0.0,0.0
412,0.0,100.0,100.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
429,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
