task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
596,100.0,100.0,0.0
593,55.00000000000001,55.00000000000001,0.0
629,50.0,100.0,50.0
724,50.0,50.0,0.0
737,50.0,100.0,50.0
111,45.0,85.0,40.0
746,45.0,85.0,40.0
274,40.0,50.0,10.0
446,40.0,80.0,40.0
555,35.00000000000001,55.00000000000001,20.0
69,35.0,35.0,0.0
97,35.0,75.0,40.0
270,35.0,45.0,10.0
780,35.0,85.0,50.0
788,35.0,95.0,60.0
453,30.0,50.0,20.0
471,30.0,50.0,20.0
556,30.0,50.0,20.0
783,30.0,50.0,20.0
406,25.0,35.0,10.0
583,25.0,25.0,0.0
607,25.0,95.0,70.0
610,25.0,25.0,0.0
632,25.0,35.0,10.0
767,25.0,85.0,60.0
779,25.0,75.0,50.0
99,20.0,30.0,10.0
294,20.0,20.0,0.0
409,20.0,60.0,40.0
452,20.0,20.0,0.0
470,20.0,100.0,80.0
598,20.0,90.0,70.0
772,20.0,100.0,80.0
777,20.0,60.0,40.0
68,15.000000000000007,55.00000000000001,40.0
397,15.000000000000007,55.00000000000001,40.0
103,15.0,15.0,0.0
166,15.0,25.0,10.0
472,15.0,25.0,10.0
577,15.0,25.0,10.0
585,15.0,45.0,30.0
627,15.0,95.0,80.0
753,15.0,95.0,80.0
71,10.0,100.0,90.0
104,10.0,30.0,20.0
108,10.0,30.0,20.0
115,10.0,90.0,80.0
120,10.0,10.0,0.0
126,10.0,10.0,0.0
167,10.0,30.0,20.0
222,10.0,100.0,90.0
228,10.0,10.0,0.0
249,10.0,70.0,60.0
252,10.0,100.0,90.0
307,10.0,10.0,0.0
388,10.0,30.0,20.0
408,10.0,10.0,0.0
412,10.0,100.0,90.0
422,10.0,100.0,90.0
445,10.0,10.0,0.0
560,10.0,10.0,0.0
589,10.0,10.0,0.0
625,10.0,100.0,90.0
725,10.0,100.0,90.0
741,10.0,50.0,40.0
752,10.0,20.0,10.0
793,10.0,20.0,10.0
794,10.0,10.0,0.0
20,5.0,5.0,0.0
65,5.0,95.0,90.0
130,5.0,95.0,90.0
160,5.0,5.0,0.0
162,5.0,95.0,90.0
223,5.0,5.0,0.0
226,5.0,5.0,0.0
246,5.0,25.0,20.0
619,5.0,5.0,0.0
748,5.0,5.0,0.0
754,5.0,15.0,10.0
771,5.0,95.0,90.0
775,5.0,75.0,70.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
11,0.0,0.0,0.0
14,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
19,0.0,100.0,100.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,0.0,0.0
62,0.0,100.0,100.0
63,0.0,0.0,0.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,100.0,100.0
77,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
84,0.0,100.0,100.0
85,0.0,100.0,100.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,100.0,100.0
89,0.0,100.0,100.0
90,0.0,100.0,100.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,90.0,90.0
94,0.0,100.0,100.0
95,0.0,100.0,100.0
98,0.0,0.0,0.0
100,0.0,0.0,0.0
102,0.0,100.0,100.0
105,0.0,100.0,100.0
106,0.0,0.0,0.0
113,0.0,100.0,100.0
116,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
131,0.0,0.0,0.0
132,0.0,100.0,100.0
133,0.0,100.0,100.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
140,0.0,100.0,100.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
161,0.0,100.0,100.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,90.0,90.0
168,0.0,100.0,100.0
170,0.0,100.0,100.0
172,0.0,100.0,100.0
224,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,90.0,90.0
239,0.0,0.0,0.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
250,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
256,0.0,0.0,0.0
257,0.0,100.0,100.0
261,0.0,100.0,100.0
262,0.0,100.0,100.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,100.0,100.0
271,0.0,0.0,0.0
272,0.0,100.0,100.0
273,0.0,100.0,100.0
277,0.0,100.0,100.0
279,0.0,0.0,0.0
280,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
290,0.0,100.0,100.0
291,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
296,0.0,20.0,20.0
301,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
390,0.0,100.0,100.0
392,0.0,10.0,10.0
393,0.0,100.0,100.0
394,0.0,100.0,100.0
396,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
400,0.0,0.0,0.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
407,0.0,0.0,0.0
410,0.0,0.0,0.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
418,0.0,100.0,100.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
429,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,100.0,100.0
454,0.0,0.0,0.0
456,0.0,100.0,100.0
457,0.0,100.0,100.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
465,0.0,100.0,100.0
468,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
476,0.0,100.0,100.0
477,0.0,100.0,100.0
554,0.0,100.0,100.0
557,0.0,100.0,100.0
558,0.0,100.0,100.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
574,0.0,0.0,0.0
576,0.0,100.0,100.0
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.0,0.0
