task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
84,100.0,100.0,0.0
786,70.0,100.0,30.0
424,55.0,65.0,10.0
439,55.0,85.0,30.0
278,45.0,65.0,20.0
598,40.0,90.0,50.0
406,35.0,35.0,0.0
412,30.0,100.0,70.0
460,30.0,100.0,70.0
722,30.0,80.0,50.0
741,30.0,50.0,20.0
750,30.0,50.0,20.0
801,30.0,80.0,50.0
593,25.000000000000007,55.00000000000001,30.0
162,25.0,95.0,70.0
583,25.0,25.0,0.0
585,25.0,45.0,20.0
638,25.0,95.0,70.0
746,25.0,85.0,60.0
775,25.0,75.0,50.0
779,25.0,75.0,50.0
780,25.0,85.0,60.0
74,20.0,20.0,0.0
102,20.0,100.0,80.0
249,20.0,70.0,50.0
251,20.0,40.0,20.0
409,20.0,60.0,40.0
452,20.0,20.0,0.0
453,20.0,50.0,30.0
737,20.0,100.0,80.0
764,20.0,50.0,30.0
787,20.0,20.0,0.0
793,20.0,20.0,0.0
145,15.0,35.0,20.0
607,15.0,95.0,80.0
791,15.0,95.0,80.0
803,15.0,25.0,10.0
19,10.0,100.0,90.0
71,10.0,100.0,90.0
99,10.0,30.0,20.0
120,10.0,10.0,0.0
141,10.0,10.0,0.0
165,10.0,90.0,80.0
228,10.0,10.0,0.0
240,10.0,80.0,70.0
260,10.0,10.0,0.0
283,10.0,50.0,40.0
307,10.0,10.0,0.0
389,10.0,40.0,30.0
396,10.0,100.0,90.0
408,10.0,10.0,0.0
411,10.0,60.0,50.0
446,10.0,80.0,70.0
556,10.0,50.0,40.0
558,10.0,100.0,90.0
560,10.0,10.0,0.0
569,10.0,40.0,30.0
589,10.0,10.0,0.0
620,10.0,10.0,0.0
637,10.0,100.0,90.0
724,10.0,50.0,40.0
743,10.0,20.0,10.0
752,10.0,20.0,10.0
760,10.0,10.0,0.0
773,10.0,100.0,90.0
794,10.0,10.0,0.0
804,10.0,20.0,10.0
807,10.0,80.0,70.0
809,10.0,10.0,0.0
68,5.000000000000007,55.00000000000001,50.0
397,5.000000000000007,55.00000000000001,50.0
20,5.0,5.0,0.0
64,5.0,25.0,20.0
103,5.0,15.0,10.0
111,5.0,85.0,80.0
130,5.0,95.0,90.0
223,5.0,5.0,0.0
226,5.0,5.0,0.0
232,5.0,85.0,80.0
276,5.0,95.0,90.0
391,5.0,5.0,0.0
428,5.0,95.0,90.0
472,5.0,25.0,20.0
562,5.0,95.0,90.0
594,5.0,5.0,0.0
610,5.0,25.0,20.0
614,5.0,45.0,40.0
627,5.0,95.0,90.0
733,5.0,5.0,0.0
748,5.0,5.0,0.0
767,5.0,85.0,80.0
784,5.0,35.0,30.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
11,0.0,0.0,0.0
14,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,0.0,0.0
62,0.0,100.0,100.0
63,0.0,0.0,0.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,100.0,100.0
77,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,100.0,100.0
89,0.0,100.0,100.0
90,0.0,100.0,100.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
94,0.0,100.0,100.0
95,0.0,100.0,100.0
96,0.0,90.0,90.0
98,0.0,0.0,0.0
100,0.0,0.0,0.0
105,0.0,100.0,100.0
106,0.0,0.0,0.0
108,0.0,30.0,30.0
113,0.0,100.0,100.0
116,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,10.0,10.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,10.0,10.0
131,0.0,0.0,0.0
132,0.0,100.0,100.0
133,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
140,0.0,100.0,100.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
161,0.0,100.0,100.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
168,0.0,100.0,100.0
170,0.0,100.0,100.0
172,0.0,100.0,100.0
222,0.0,100.0,100.0
224,0.0,100.0,100.0
227,0.0,100.0,100.0
233,0.0,0.0,0.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
239,0.0,0.0,0.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
250,0.0,100.0,100.0
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
256,0.0,0.0,0.0
257,0.0,100.0,100.0
259,0.0,0.0,0.0
261,0.0,100.0,100.0
262,0.0,100.0,100.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,100.0,100.0
271,0.0,0.0,0.0
272,0.0,100.0,100.0
273,0.0,100.0,100.0
274,0.0,50.0,50.0
277,0.0,100.0,100.0
279,0.0,0.0,0.0
280,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
290,0.0,100.0,100.0
291,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
301,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
388,0.0,30.0,30.0
390,0.0,100.0,100.0
393,0.0,100.0,100.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
400,0.0,0.0,0.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
407,0.0,0.0,0.0
410,0.0,0.0,0.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
419,0.0,90.0,90.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
429,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,90.0,90.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
440,0.0,60.0,60.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,10.0,10.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,100.0,100.0
454,0.0,0.0,0.0
455,0.0,90.0,90.0
456,0.0,100.0,100.0
457,0.0,100.0,100.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
465,0.0,100.0,100.0
468,0.0,0.0,0.0
470,0.0,100.0,100.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
476,0.0,100.0,100.0
477,0.0,100.0,100.0
554,0.0,100.0,100.0
557,0.0,100.0,100.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
573,0.0,40.0,40.0
574,0.0,0.0,0.0
576,0.0,100.0,100.0
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,100.0,100.0
584,0.0,0.0,0.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
602,0.0,100.0,100.0
603,0.0,0.0,0.0
604,0.0,100.0,100.0
605,0.0,100.0,100.0
608,0.0,0.0,0.0
615,0.0,0.0,0.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,0.0,0.0
628,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
633,0.0,20.0,20.0
635,0.0,100.0,100.0
639,0.0,100.0,100.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
725,0.0,100.0,100.0
726,0.0,100.0,100.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
731,0.0,0.0,0.0
732,0.0,100.0,100.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,100.0,100.0
742,0.0,0.0,0.0
744,0.0,100.0,100.0
745,0.0,0.0,0.0
747,0.0,0.0,0.0
749,0.0,0.0,0.0
751,0.0,0.0,0.0
755,0.0,0.0,0.0
