task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
68,proactive,0.50,1.00,1.00,0.50,C2
68,proactive_original,0.40,0.98,1.00,0.40,C2
69,proactive,0.00,0.00,0.00,0.00,C2
69,proactive_original,0.20,0.78,1.00,0.20,C2
84,proactive,0.00,0.00,0.00,0.00,C2
84,proactive_original,0.60,1.00,1.00,0.60,C2
238,proactive,0.90,1.00,1.00,0.90,C2
238,proactive_original,1.00,1.00,1.00,1.00,C2
283,proactive,0.20,0.78,1.00,0.20,C2
283,proactive_original,0.50,1.00,1.00,0.50,C2
406,proactive,0.70,1.00,1.00,0.70,C2
406,proactive_original,0.70,1.00,1.00,0.70,C2
453,proactive,0.70,1.00,1.00,0.70,C2
453,proactive_original,0.50,1.00,1.00,0.50,C2
457,proactive,1.00,1.00,1.00,1.00,C2
457,proactive_original,1.00,1.00,1.00,1.00,C2
471,proactive,0.80,1.00,1.00,0.80,C2
471,proactive_original,0.80,1.00,1.00,0.80,C2
555,proactive,0.10,0.50,1.00,0.10,C2
555,proactive_original,0.60,1.00,1.00,0.60,C2
593,proactive,0.30,0.92,1.00,0.30,C2
593,proactive_original,0.30,0.92,1.00,0.30,C2
737,proactive,1.00,1.00,1.00,1.00,C2
737,proactive_original,1.00,1.00,1.00,1.00,C2
741,proactive,0.20,0.78,1.00,0.20,C2
741,proactive_original,0.70,1.00,1.00,0.70,C2
746,proactive,0.40,0.98,1.00,0.40,C2
746,proactive_original,0.20,0.78,1.00,0.20,C2
783,proactive,0.70,1.00,1.00,0.70,C2
783,proactive_original,0.80,1.00,1.00,0.80,C2
