task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
97,proactive,0.30,0.92,1.00,0.30,D1
97,proactive_original,0.70,1.00,1.00,0.70,D1
162,proactive,0.70,1.00,1.00,0.70,D1
162,proactive_original,0.90,1.00,1.00,0.90,D1
278,proactive,0.20,0.78,1.00,0.20,D1
278,proactive_original,0.30,0.92,1.00,0.30,D1
460,proactive,0.80,1.00,1.00,0.80,D1
460,proactive_original,1.00,1.00,1.00,1.00,D1
724,proactive,0.50,1.00,1.00,0.50,D1
724,proactive_original,0.90,1.00,1.00,0.90,D1
737,proactive,0.30,0.92,1.00,0.30,D1
737,proactive_original,0.80,1.00,1.00,0.80,D1
746,proactive,0.50,1.00,1.00,0.50,D1
746,proactive_original,0.20,0.78,1.00,0.20,D1
783,proactive,0.20,0.78,1.00,0.20,D1
783,proactive_original,0.40,0.98,1.00,0.40,D1
791,proactive,0.80,1.00,1.00,0.80,D1
791,proactive_original,1.00,1.00,1.00,1.00,D1
