task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
69,proactive,0.10,0.50,1.00,0.10,E1
69,proactive_original,0.10,0.50,1.00,0.10,E1
97,proactive,0.80,1.00,1.00,0.80,E1
97,proactive_original,0.20,0.78,1.00,0.20,E1
111,proactive,0.40,0.98,1.00,0.40,E1
111,proactive_original,0.60,1.00,1.00,0.60,E1
270,proactive,0.60,1.00,1.00,0.60,E1
270,proactive_original,0.70,1.00,1.00,0.70,E1
274,proactive,0.30,0.92,1.00,0.30,E1
274,proactive_original,0.50,1.00,1.00,0.50,E1
446,proactive,0.90,1.00,1.00,0.90,E1
446,proactive_original,0.90,1.00,1.00,0.90,E1
453,proactive,0.30,0.92,1.00,0.30,E1
453,proactive_original,0.20,0.78,1.00,0.20,E1
471,proactive,0.30,0.92,1.00,0.30,E1
471,proactive_original,0.90,1.00,1.00,0.90,E1
555,proactive,0.50,1.00,1.00,0.50,E1
555,proactive_original,0.70,1.00,1.00,0.70,E1
556,proactive,0.90,1.00,1.00,0.90,E1
556,proactive_original,1.00,1.00,1.00,1.00,E1
593,proactive,0.10,0.50,1.00,0.10,E1
593,proactive_original,0.30,0.92,1.00,0.30,E1
596,proactive,0.30,0.92,1.00,0.30,E1
596,proactive_original,1.00,1.00,1.00,1.00,E1
629,proactive,1.00,1.00,1.00,1.00,E1
629,proactive_original,1.00,1.00,1.00,1.00,E1
724,proactive,0.60,1.00,1.00,0.60,E1
724,proactive_original,0.80,1.00,1.00,0.80,E1
737,proactive,0.40,0.98,1.00,0.40,E1
737,proactive_original,1.00,1.00,1.00,1.00,E1
746,proactive,0.40,0.98,1.00,0.40,E1
746,proactive_original,0.30,0.92,1.00,0.30,E1
780,proactive,0.10,0.50,1.00,0.10,E1
780,proactive_original,0.40,0.98,1.00,0.40,E1
783,proactive,0.40,0.98,1.00,0.40,E1
783,proactive_original,0.70,1.00,1.00,0.70,E1
788,proactive,0.90,1.00,1.00,0.90,E1
788,proactive_original,1.00,1.00,1.00,1.00,E1
