task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
130,baseline,0.70,1.00,1.00,0.70,P1
130,baseline_original,0.80,1.00,1.00,0.80,P1
162,baseline,0.50,1.00,1.00,0.50,P1
162,baseline_original,0.70,1.00,1.00,0.70,P1
165,baseline,0.00,0.00,0.00,0.00,P1
165,baseline_original,0.90,1.00,1.00,0.90,P1
249,baseline,0.20,0.78,1.00,0.20,P1
249,baseline_original,0.70,1.00,1.00,0.70,P1
278,baseline,0.00,0.00,0.00,0.00,P1
278,baseline_original,0.30,0.92,1.00,0.30,P1
297,baseline,0.90,1.00,1.00,0.90,P1
297,baseline_original,0.70,1.00,1.00,0.70,P1
409,baseline,0.70,1.00,1.00,0.70,P1
409,baseline_original,0.50,1.00,1.00,0.50,P1
460,baseline,0.20,0.78,1.00,0.20,P1
460,baseline_original,1.00,1.00,1.00,1.00,P1
471,baseline,0.50,1.00,1.00,0.50,P1
471,baseline_original,0.80,1.00,1.00,0.80,P1
569,baseline,0.10,0.50,1.00,0.10,P1
569,baseline_original,0.00,0.00,0.00,0.00,P1
573,baseline,0.30,0.92,1.00,0.30,P1
573,baseline_original,0.40,0.98,1.00,0.40,P1
737,baseline,0.80,1.00,1.00,0.80,P1
737,baseline_original,1.00,1.00,1.00,1.00,P1
741,baseline,0.80,1.00,1.00,0.80,P1
741,baseline_original,0.40,0.98,1.00,0.40,P1
744,baseline,0.70,1.00,1.00,0.70,P1
744,baseline_original,1.00,1.00,1.00,1.00,P1
746,baseline,0.00,0.00,0.00,0.00,P1
746,baseline_original,0.30,0.92,1.00,0.30,P1
750,baseline,0.20,0.78,1.00,0.20,P1
750,baseline_original,0.20,0.78,1.00,0.20,P1
786,baseline,0.70,1.00,1.00,0.70,P1
786,baseline_original,1.00,1.00,1.00,1.00,P1
791,baseline,0.50,1.00,1.00,0.50,P1
791,baseline_original,1.00,1.00,1.00,1.00,P1
