task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
111,proactive,0.00,0.00,0.00,0.00,A3
111,proactive_original,0.00,0.00,0.00,0.00,A3
165,proactive,0.00,0.00,0.00,0.00,A3
165,proactive_original,0.00,0.00,0.00,0.00,A3
397,proactive,0.00,0.00,0.00,0.00,A3
397,proactive_original,0.00,0.00,0.00,0.00,A3
555,proactive,0.00,0.00,0.00,0.00,A3
555,proactive_original,0.00,0.00,0.00,0.00,A3
576,proactive,0.00,0.00,0.00,0.00,A3
576,proactive_original,0.00,0.00,0.00,0.00,A3
638,proactive,0.00,0.00,0.00,0.00,A3
638,proactive_original,0.00,0.00,0.00,0.00,A3
724,proactive,0.00,0.00,0.00,0.00,A3
724,proactive_original,0.00,0.00,0.00,0.00,A3
111,proactive,0.20,0.78,1.00,0.20,A3
111,proactive_original,0.50,1.00,1.00,0.50,A3
165,proactive,0.20,0.78,1.00,0.20,A3
165,proactive_original,1.00,1.00,1.00,1.00,A3
397,proactive,0.60,1.00,1.00,0.60,A3
397,proactive_original,0.10,0.50,1.00,0.10,A3
555,proactive,0.20,0.78,1.00,0.20,A3
555,proactive_original,0.70,1.00,1.00,0.70,A3
576,proactive,1.00,1.00,1.00,1.00,A3
576,proactive_original,1.00,1.00,1.00,1.00,A3
638,proactive,0.70,1.00,1.00,0.70,A3
638,proactive_original,0.80,1.00,1.00,0.80,A3
724,proactive,0.20,0.78,1.00,0.20,A3
724,proactive_original,0.70,1.00,1.00,0.70,A3
764,proactive,0.20,0.78,1.00,0.20,A3
764,proactive_original,0.60,1.00,1.00,0.60,A3
