task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
69,proactive,0.00,0.00,0.00,0.00,D4
69,proactive_original,0.20,0.78,1.00,0.20,D4
102,proactive,0.80,1.00,1.00,0.80,D4
102,proactive_original,0.80,1.00,1.00,0.80,D4
111,proactive,0.50,1.00,1.00,0.50,D4
111,proactive_original,0.50,1.00,1.00,0.50,D4
162,proactive,0.60,1.00,1.00,0.60,D4
162,proactive_original,0.70,1.00,1.00,0.70,D4
165,proactive,0.80,1.00,1.00,0.80,D4
165,proactive_original,0.90,1.00,1.00,0.90,D4
249,proactive,0.70,1.00,1.00,0.70,D4
249,proactive_original,0.90,1.00,1.00,0.90,D4
446,proactive,1.00,1.00,1.00,1.00,D4
446,proactive_original,0.80,1.00,1.00,0.80,D4
573,proactive,0.80,1.00,1.00,0.80,D4
573,proactive_original,0.90,1.00,1.00,0.90,D4
593,proactive,0.30,0.92,1.00,0.30,D4
593,proactive_original,0.50,1.00,1.00,0.50,D4
737,proactive,0.80,1.00,1.00,0.80,D4
737,proactive_original,1.00,1.00,1.00,1.00,D4
767,proactive,0.90,1.00,1.00,0.90,D4
767,proactive_original,1.00,1.00,1.00,1.00,D4
777,proactive,0.90,1.00,1.00,0.90,D4
777,proactive_original,0.40,0.98,1.00,0.40,D4
783,proactive,0.70,1.00,1.00,0.70,D4
783,proactive_original,0.60,1.00,1.00,0.60,D4
