task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
162,proactive,0.50,1.00,1.00,0.50,E2
162,proactive_original,0.90,1.00,1.00,0.90,E2
446,proactive,1.00,1.00,1.00,1.00,E2
446,proactive_original,0.90,1.00,1.00,0.90,E2
593,proactive,0.10,0.50,1.00,0.10,E2
593,proactive_original,0.40,0.98,1.00,0.40,E2
607,proactive,1.00,1.00,1.00,1.00,E2
607,proactive_original,1.00,1.00,1.00,1.00,E2
632,proactive,0.40,0.98,1.00,0.40,E2
632,proactive_original,0.40,0.98,1.00,0.40,E2
764,proactive,0.60,1.00,1.00,0.60,E2
764,proactive_original,0.40,0.98,1.00,0.40,E2
