task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
69,proactive,0.30,0.92,1.00,0.30,P2
69,proactive_original,0.00,0.00,0.00,0.00,P2
79,proactive,1.00,1.00,1.00,1.00,P2
79,proactive_original,1.00,1.00,1.00,1.00,P2
97,proactive,0.40,0.98,1.00,0.40,P2
97,proactive_original,0.90,1.00,1.00,0.90,P2
108,proactive,0.40,0.98,1.00,0.40,P2
108,proactive_original,0.20,0.78,1.00,0.20,P2
130,proactive,0.50,1.00,1.00,0.50,P2
130,proactive_original,1.00,1.00,1.00,1.00,P2
249,proactive,0.70,1.00,1.00,0.70,P2
249,proactive_original,0.90,1.00,1.00,0.90,P2
278,proactive,0.60,1.00,1.00,0.60,P2
278,proactive_original,0.30,0.92,1.00,0.30,P2
455,proactive,0.50,1.00,1.00,0.50,P2
455,proactive_original,0.80,1.00,1.00,0.80,P2
464,proactive,1.00,1.00,1.00,1.00,P2
464,proactive_original,1.00,1.00,1.00,1.00,P2
471,proactive,0.50,1.00,1.00,0.50,P2
471,proactive_original,1.00,1.00,1.00,1.00,P2
556,proactive,1.00,1.00,1.00,1.00,P2
556,proactive_original,0.90,1.00,1.00,0.90,P2
558,proactive,0.90,1.00,1.00,0.90,P2
558,proactive_original,0.90,1.00,1.00,0.90,P2
569,proactive,0.00,0.00,0.00,0.00,P2
569,proactive_original,0.60,1.00,1.00,0.60,P2
573,proactive,0.60,1.00,1.00,0.60,P2
573,proactive_original,1.00,1.00,1.00,1.00,P2
593,proactive,0.20,0.78,1.00,0.20,P2
593,proactive_original,0.60,1.00,1.00,0.60,P2
614,proactive,0.10,0.50,1.00,0.10,P2
614,proactive_original,0.40,0.98,1.00,0.40,P2
638,proactive,0.50,1.00,1.00,0.50,P2
638,proactive_original,0.80,1.00,1.00,0.80,P2
750,proactive,0.00,0.00,0.00,0.00,P2
750,proactive_original,0.50,1.00,1.00,0.50,P2
786,proactive,0.30,0.92,1.00,0.30,P2
786,proactive_original,0.70,1.00,1.00,0.70,P2
801,proactive,0.50,1.00,1.00,0.50,P2
801,proactive_original,0.80,1.00,1.00,0.80,P2
