task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
97,proactive,0.00,0.00,0.00,0.00,A2
97,proactive_original,0.00,0.00,0.00,0.00,A2
130,proactive,0.00,0.00,0.00,0.00,A2
130,proactive_original,0.00,0.00,0.00,0.00,A2
406,proactive,0.00,0.00,0.00,0.00,A2
406,proactive_original,0.00,0.00,0.00,0.00,A2
559,proactive,0.00,0.00,0.00,0.00,A2
559,proactive_original,0.00,0.00,0.00,0.00,A2
593,proactive,0.00,0.00,0.00,0.00,A2
593,proactive_original,0.00,0.00,0.00,0.00,A2
598,proactive,0.00,0.00,0.00,0.00,A2
598,proactive_original,0.00,0.00,0.00,0.00,A2
97,proactive,0.90,1.00,1.00,0.90,A2
97,proactive_original,0.90,1.00,1.00,0.90,A2
130,proactive,1.00,1.00,1.00,1.00,A2
130,proactive_original,1.00,1.00,1.00,1.00,A2
406,proactive,0.70,1.00,1.00,0.70,A2
406,proactive_original,0.90,1.00,1.00,0.90,A2
559,proactive,0.40,0.98,1.00,0.40,A2
559,proactive_original,0.40,0.98,1.00,0.40,A2
593,proactive,0.60,1.00,1.00,0.60,A2
593,proactive_original,0.60,1.00,1.00,0.60,A2
598,proactive,0.90,1.00,1.00,0.90,A2
598,proactive_original,0.80,1.00,1.00,0.80,A2
