task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
68,proactive,0.20,0.78,1.00,0.20,C1
68,proactive_original,0.70,1.00,1.00,0.70,C1
162,proactive,0.50,1.00,1.00,0.50,C1
162,proactive_original,0.90,1.00,1.00,0.90,C1
278,proactive,0.00,0.00,0.00,0.00,C1
278,proactive_original,0.20,0.78,1.00,0.20,C1
471,proactive,0.60,1.00,1.00,0.60,C1
471,proactive_original,0.80,1.00,1.00,0.80,C1
555,proactive,0.20,0.78,1.00,0.20,C1
555,proactive_original,0.50,1.00,1.00,0.50,C1
593,proactive,0.10,0.50,1.00,0.10,C1
593,proactive_original,0.30,0.92,1.00,0.30,C1
637,proactive,0.80,1.00,1.00,0.80,C1
637,proactive_original,1.00,1.00,1.00,1.00,C1
724,proactive,0.20,0.78,1.00,0.20,C1
724,proactive_original,0.70,1.00,1.00,0.70,C1
783,proactive,0.50,1.00,1.00,0.50,C1
783,proactive_original,0.60,1.00,1.00,0.60,C1
