task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
99,proactive,0.50,1.00,1.00,0.50,E5
99,proactive_original,0.50,1.00,1.00,0.50,E5
104,proactive,0.10,0.50,1.00,0.10,E5
104,proactive_original,0.00,0.00,0.00,0.00,E5
165,proactive,0.70,1.00,1.00,0.70,E5
165,proactive_original,1.00,1.00,1.00,1.00,E5
278,proactive,0.00,0.00,0.00,0.00,E5
278,proactive_original,0.20,0.78,1.00,0.20,E5
283,proactive,0.50,1.00,1.00,0.50,E5
283,proactive_original,0.60,1.00,1.00,0.60,E5
446,proactive,1.00,1.00,1.00,1.00,E5
446,proactive_original,0.90,1.00,1.00,0.90,E5
567,proactive,0.70,1.00,1.00,0.70,E5
567,proactive_original,1.00,1.00,1.00,1.00,E5
573,proactive,0.60,1.00,1.00,0.60,E5
573,proactive_original,1.00,1.00,1.00,1.00,E5
593,proactive,0.20,0.78,1.00,0.20,E5
593,proactive_original,0.40,0.98,1.00,0.40,E5
598,proactive,0.60,1.00,1.00,0.60,E5
598,proactive_original,0.80,1.00,1.00,0.80,E5
764,proactive,0.10,0.50,1.00,0.10,E5
764,proactive_original,0.60,1.00,1.00,0.60,E5
783,proactive,1.00,1.00,1.00,1.00,E5
783,proactive_original,0.80,1.00,1.00,0.80,E5
