task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
130,proactive,0.90,1.00,1.00,0.90,P1
130,proactive_original,1.00,1.00,1.00,1.00,P1
162,proactive,0.10,0.50,1.00,0.10,P1
162,proactive_original,0.70,1.00,1.00,0.70,P1
165,proactive,0.00,0.00,0.00,0.00,P1
165,proactive_original,0.90,1.00,1.00,0.90,P1
249,proactive,0.60,1.00,1.00,0.60,P1
249,proactive_original,0.80,1.00,1.00,0.80,P1
278,proactive,0.00,0.00,0.00,0.00,P1
278,proactive_original,0.20,0.78,1.00,0.20,P1
297,proactive,0.90,1.00,1.00,0.90,P1
297,proactive_original,0.70,1.00,1.00,0.70,P1
409,proactive,0.70,1.00,1.00,0.70,P1
409,proactive_original,0.80,1.00,1.00,0.80,P1
460,proactive,0.30,0.92,1.00,0.30,P1
460,proactive_original,1.00,1.00,1.00,1.00,P1
471,proactive,0.60,1.00,1.00,0.60,P1
471,proactive_original,0.90,1.00,1.00,0.90,P1
569,proactive,0.00,0.00,0.00,0.00,P1
569,proactive_original,0.30,0.92,1.00,0.30,P1
573,proactive,0.40,0.98,1.00,0.40,P1
573,proactive_original,0.90,1.00,1.00,0.90,P1
737,proactive,0.40,0.98,1.00,0.40,P1
737,proactive_original,1.00,1.00,1.00,1.00,P1
741,proactive,0.70,1.00,1.00,0.70,P1
741,proactive_original,0.60,1.00,1.00,0.60,P1
744,proactive,0.80,1.00,1.00,0.80,P1
744,proactive_original,1.00,1.00,1.00,1.00,P1
746,proactive,0.50,1.00,1.00,0.50,P1
746,proactive_original,0.20,0.78,1.00,0.20,P1
750,proactive,0.10,0.50,1.00,0.10,P1
750,proactive_original,0.20,0.78,1.00,0.20,P1
786,proactive,0.50,1.00,1.00,0.50,P1
786,proactive_original,0.60,1.00,1.00,0.60,P1
791,proactive,0.60,1.00,1.00,0.60,P1
791,proactive_original,1.00,1.00,1.00,1.00,P1
