task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
68,proactive_pm1,0.10,0.50,1.00,0.10,A1
68,proactive_pm1_original,0.30,0.92,1.00,0.30,A1
69,proactive_pm1,0.00,0.00,0.00,0.00,A1
69,proactive_pm1_original,0.00,0.00,0.00,0.00,A1
111,proactive_pm1,0.40,0.98,1.00,0.40,A1
111,proactive_pm1_original,0.20,0.78,1.00,0.20,A1
165,proactive_pm1,0.30,0.92,1.00,0.30,A1
165,proactive_pm1_original,0.90,1.00,1.00,0.90,A1
278,proactive_pm1,0.00,0.00,0.00,0.00,A1
278,proactive_pm1_original,0.30,0.92,1.00,0.30,A1
406,proactive_pm1,0.60,1.00,1.00,0.60,A1
406,proactive_pm1_original,0.70,1.00,1.00,0.70,A1
439,proactive_pm1,0.50,1.00,1.00,0.50,A1
439,proactive_pm1_original,1.00,1.00,1.00,1.00,A1
453,proactive_pm1,0.60,1.00,1.00,0.60,A1
453,proactive_pm1_original,0.60,1.00,1.00,0.60,A1
724,proactive_pm1,0.40,0.98,1.00,0.40,A1
724,proactive_pm1_original,0.50,1.00,1.00,0.50,A1
746,proactive_pm1,0.50,1.00,1.00,0.50,A1
746,proactive_pm1_original,0.60,1.00,1.00,0.60,A1
750,proactive_pm1,0.00,0.00,0.00,0.00,A1
750,proactive_pm1_original,0.20,0.78,1.00,0.20,A1
