task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
84,proactive_pm1,0.00,0.00,0.00,0.00,S2
84,proactive_pm1_original,0.80,1.00,1.00,0.80,S2
278,proactive_pm1,0.40,0.98,1.00,0.40,S2
278,proactive_pm1_original,0.20,0.78,1.00,0.20,S2
406,proactive_pm1,0.30,0.92,1.00,0.30,S2
406,proactive_pm1_original,0.60,1.00,1.00,0.60,S2
412,proactive_pm1,0.70,1.00,1.00,0.70,S2
412,proactive_pm1_original,1.00,1.00,1.00,1.00,S2
424,proactive_pm1,0.90,1.00,1.00,0.90,S2
424,proactive_pm1_original,1.00,1.00,1.00,1.00,S2
439,proactive_pm1,0.80,1.00,1.00,0.80,S2
439,proactive_pm1_original,0.70,1.00,1.00,0.70,S2
460,proactive_pm1,1.00,1.00,1.00,1.00,S2
460,proactive_pm1_original,1.00,1.00,1.00,1.00,S2
598,proactive_pm1,0.40,0.98,1.00,0.40,S2
598,proactive_pm1_original,0.90,1.00,1.00,0.90,S2
722,proactive_pm1,0.90,1.00,1.00,0.90,S2
722,proactive_pm1_original,1.00,1.00,1.00,1.00,S2
741,proactive_pm1,0.40,0.98,1.00,0.40,S2
741,proactive_pm1_original,0.50,1.00,1.00,0.50,S2
750,proactive_pm1,0.10,0.50,1.00,0.10,S2
750,proactive_pm1_original,0.10,0.50,1.00,0.10,S2
786,proactive_pm1,0.50,1.00,1.00,0.50,S2
786,proactive_pm1_original,1.00,1.00,1.00,1.00,S2
801,proactive_pm1,0.40,0.98,1.00,0.40,S2
801,proactive_pm1_original,0.50,1.00,1.00,0.50,S2
