task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
103,80.0,100.0,20.0
89,60.0,80.0,20.0
301,50.0,80.0,30.0
610,45.0,75.0,30.0
59,40.0,100.0,60.0
84,40.0,100.0,60.0
222,35.0,95.0,60.0
569,35.0,45.0,10.0
71,30.0,70.0,40.0
440,30.0,40.0,10.0
69,25.0,95.0,70.0
77,25.0,85.0,60.0
95,25.0,85.0,60.0
108,25.0,75.0,50.0
639,25.0,75.0,50.0
68,20.0,100.0,80.0
163,20.0,20.0,0.0
273,20.0,100.0,80.0
454,20.0,100.0,80.0
457,20.0,90.0,70.0
470,20.0,100.0,80.0
583,20.0,90.0,70.0
584,20.0,90.0,70.0
644,20.0,40.0,20.0
742,20.0,90.0,70.0
783,20.0,50.0,30.0
801,20.0,100.0,80.0
19,15.0,95.0,80.0
271,15.0,85.0,70.0
279,15.0,65.0,50.0
280,15.0,85.0,70.0
299,15.0,75.0,60.0
308,15.0,25.0,10.0
450,15.0,15.0,0.0
573,15.0,95.0,80.0
641,15.0,65.0,50.0
722,15.0,85.0,70.0
749,15.0,35.0,20.0
804,15.0,15.0,0.0
12,10.0,70.0,60.0
58,10.0,100.0,90.0
62,10.0,90.0,80.0
101,10.0,100.0,90.0
123,10.0,10.0,0.0
140,10.0,50.0,40.0
141,10.0,10.0,0.0
167,10.0,80.0,70.0
247,10.0,20.0,10.0
264,10.0,60.0,50.0
268,10.0,30.0,20.0
291,10.0,30.0,20.0
400,10.0,10.0,0.0
434,10.0,50.0,40.0
562,10.0,100.0,90.0
614,10.0,100.0,90.0
620,10.0,10.0,0.0
724,10.0,100.0,90.0
725,10.0,100.0,90.0
772,10.0,30.0,20.0
780,10.0,100.0,90.0
799,10.0,100.0,90.0
806,10.0,60.0,50.0
471,5.000000000000007,55.00000000000001,50.0
61,5.0,95.0,90.0
133,5.0,95.0,90.0
145,5.0,65.0,60.0
170,5.0,75.0,70.0
259,5.0,15.0,10.0
287,5.0,25.0,20.0
396,5.0,35.0,30.0
415,5.0,5.0,0.0
557,5.0,95.0,90.0
558,5.0,85.0,80.0
615,5.0,5.0,0.0
638,5.0,95.0,90.0
753,5.0,95.0,90.0
758,5.0,45.0,40.0
759,5.0,5.0,0.0
793,5.0,95.0,90.0
805,5.0,25.0,20.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
14,0.0,10.0,10.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
70,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,100.0,100.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
86,0.0,100.0,100.0
88,0.0,100.0,100.0
91,0.0,100.0,100.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
102,0.0,70.0,70.0
105,0.0,100.0,100.0
106,0.0,100.0,100.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
120,0.0,20.0,20.0
125,0.0,0.0,0.0
126,0.0,100.0,100.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,0.0,0.0
132,0.0,100.0,100.0
135,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
162,0.0,90.0,90.0
164,0.0,0.0,0.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
223,0.0,0.0,0.0
224,0.0,100.0,100.0
226,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
232,0.0,100.0,100.0
233,0.0,100.0,100.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,100.0,100.0
239,0.0,0.0,0.0
240,0.0,100.0,100.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
248,0.0,100.0,100.0
249,0.0,0.0,0.0
250,0.0,100.0,100.0
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
257,0.0,100.0,100.0
260,0.0,0.0,0.0
261,0.0,100.0,100.0
262,0.0,100.0,100.0
266,0.0,100.0,100.0
267,0.0,100.0,100.0
269,0.0,100.0,100.0
272,0.0,100.0,100.0
274,0.0,100.0,100.0
276,0.0,100.0,100.0
277,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
283,0.0,70.0,70.0
284,0.0,100.0,100.0
285,0.0,100.0,100.0
286,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
296,0.0,100.0,100.0
300,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
390,0.0,100.0,100.0
391,0.0,70.0,70.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
406,0.0,100.0,100.0
411,0.0,100.0,100.0
412,0.0,100.0,100.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
421,0.0,100.0,100.0
424,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,100.0,100.0
432,0.0,100.0,100.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
445,0.0,10.0,10.0
446,0.0,100.0,100.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
451,0.0,100.0,100.0
452,0.0,0.0,0.0
455,0.0,100.0,100.0
456,0.0,100.0,100.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
