task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
267,100.0,100.0,0.0
279,65.0,65.0,0.0
89,50.0,80.0,30.0
454,50.0,100.0,50.0
453,40.0,50.0,10.0
145,35.0,65.0,30.0
171,35.0,80.0,45.0
440,35.0,40.0,5.0
569,35.0,45.0,10.0
584,34.99999999999999,90.0,55.00000000000001
86,30.0,100.0,70.0
396,30.0,35.0,5.0
783,30.0,50.0,20.0
108,25.0,75.0,50.0
228,25.0,65.0,40.0
610,25.0,75.0,50.0
162,20.0,90.0,70.0
301,20.0,80.0,60.0
308,20.0,25.0,5.0
644,20.0,40.0,20.0
725,20.0,100.0,80.0
62,15.0,90.0,75.0
77,15.0,85.0,70.0
80,15.0,15.0,0.0
115,15.0,85.0,70.0
133,15.0,95.0,80.0
163,15.0,20.0,5.0
271,15.0,85.0,70.0
299,15.0,75.0,60.0
420,15.0,50.0,35.0
450,15.0,15.0,0.0
457,15.0,90.0,75.0
607,15.0,60.0,45.0
632,15.0,35.0,20.0
749,15.0,35.0,20.0
471,10.000000000000007,55.00000000000001,45.0
14,10.0,10.0,0.0
68,10.0,100.0,90.0
84,10.0,100.0,90.0
141,10.0,10.0,0.0
222,10.0,95.0,85.0
268,10.0,30.0,20.0
445,10.0,10.0,0.0
557,10.0,95.0,85.0
577,10.0,100.0,90.0
579,10.0,40.0,30.0
614,10.0,100.0,90.0
724,10.0,100.0,90.0
742,10.0,90.0,80.0
803,10.0,75.0,65.0
4,5.0,100.0,95.0
12,5.0,70.0,65.0
69,5.0,95.0,90.0
75,5.0,100.0,95.0
104,5.0,5.0,0.0
117,5.0,15.0,10.0
123,5.0,10.0,5.0
130,5.0,20.0,15.0
230,5.0,95.0,90.0
293,5.0,100.0,95.0
400,5.0,10.0,5.0
407,5.0,35.0,30.0
410,5.0,5.0,0.0
415,5.0,5.0,0.0
437,5.0,15.0,10.0
474,5.0,100.0,95.0
562,5.0,100.0,95.0
573,5.0,95.0,90.0
576,5.0,30.0,25.0
591,5.0,100.0,95.0
595,5.0,90.0,85.0
731,5.0,95.0,90.0
773,5.0,95.0,90.0
777,5.0,10.0,5.0
787,5.0,45.0,40.0
805,5.0,25.0,20.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
20,0.0,25.0,25.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,100.0,100.0
61,0.0,95.0,95.0
63,0.0,0.0,0.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
70,0.0,0.0,0.0
74,0.0,0.0,0.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
88,0.0,100.0,100.0
91,0.0,100.0,100.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
101,0.0,100.0,100.0
103,0.0,100.0,100.0
105,0.0,100.0,100.0
106,0.0,100.0,100.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
125,0.0,0.0,0.0
126,0.0,100.0,100.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,0.0,0.0
132,0.0,100.0,100.0
135,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
164,0.0,0.0,0.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
223,0.0,0.0,0.0
224,0.0,100.0,100.0
226,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
232,0.0,100.0,100.0
233,0.0,100.0,100.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,100.0,100.0
239,0.0,0.0,0.0
240,0.0,100.0,100.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
247,0.0,20.0,20.0
248,0.0,100.0,100.0
249,0.0,0.0,0.0
250,0.0,100.0,100.0
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
257,0.0,100.0,100.0
261,0.0,100.0,100.0
262,0.0,100.0,100.0
266,0.0,100.0,100.0
269,0.0,100.0,100.0
270,0.0,95.0,95.0
272,0.0,100.0,100.0
273,0.0,100.0,100.0
274,0.0,100.0,100.0
276,0.0,100.0,100.0
277,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,100.0,100.0
287,0.0,25.0,25.0
292,0.0,100.0,100.0
296,0.0,100.0,100.0
300,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
390,0.0,100.0,100.0
392,0.0,10.0,10.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
406,0.0,100.0,100.0
408,0.0,40.0,40.0
411,0.0,100.0,100.0
412,0.0,100.0,100.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
421,0.0,100.0,100.0
424,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,100.0,100.0
432,0.0,100.0,100.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
444,0.0,0.0,0.0
446,0.0,100.0,100.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
451,0.0,100.0,100.0
452,0.0,0.0,0.0
455,0.0,100.0,100.0
456,0.0,100.0,100.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
464,0.0,100.0,100.0
468,0.0,0.0,0.0
470,0.0,100.0,100.0
472,0.0,100.0,100.0
475,0.0,100.0,100.0
477,0.0,100.0,100.0
478,0.0,100.0,100.0
479,0.0,100.0,100.0
554,0.0,100.0,100.0
556,0.0,100.0,100.0
559,0.0,35.0,35.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
574,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,10.0,10.0
582,0.0,100.0,100.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
592,0.0,0.0,0.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
602,0.0,90.0,90.0
603,0.0,0.0,0.0
605,0.0,100.0,100.0
606,0.0,100.0,100.0
608,0.0,100.0,100.0
611,0.0,100.0,100.0
612,0.0,0.0,0.0
615,0.0,5.0,5.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
620,0.0,10.0,10.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,100.0,100.0
627,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
638,0.0,95.0,95.0
640,0.0,0.0,0.0
643,0.0,100.0,100.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
732,0.0,100.0,100.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
737,0.0,100.0,100.0
738,0.0,100.0,100.0
741,0.0,100.0,100.0
743,0.0,100.0,100.0
744,0.0,100.0,100.0
746,0.0,100.0,100.0
747,0.0,0.0,0.0
748,0.0,100.0,100.0
750,0.0,100.0,100.0
751,0.0,0.0,0.0
752,0.0,100.0,100.0
756,0.0,100.0,100.0
758,0.0,45.0,45.0
760,0.0,100.0,100.0
762,0.0,100.0,100.0
763,0.0,0.0,0.0
764,0.0,100.0,100.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
767,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,100.0,100.0
775,0.0,100.0,100.0
776,0.0,0.0,0.0
778,0.0,100.0,100.0
780,0.0,100.0,100.0
781,0.0,100.0,100.0
784,0.0,100.0,100.0
785,0.0,100.0,100.0
786,0.0,100.0,100.0
788,0.0,100.0,100.0
790,0.0,100.0,100.0
791,0.0,100.0,100.0
792,0.0,100.0,100.0
794,0.0,100.0,100.0
797,0.0,0.0,0.0
799,0.0,100.0,100.0
800,0.0,100.0,100.0
801,0.0,100.0,100.0
802,0.0,0.0,0.0
807,0.0,100.0,100.0
808,0.0,100.0,100.0
809,0.0,0.0,0.0
439,-4.999999999999993,55.00000000000001,60.0
19,-5.0,95.0,100.0
57,-5.0,95.0,100.0
67,-5.0,0.0,5.0
119,-5.0,0.0,5.0
120,-5.0,20.0,25.0
170,-5.0,75.0,80.0
259,-5.0,15.0,20.0
265,-5.0,85.0,90.0
283,-5.0,70.0,75.0
286,-5.0,0.0,5.0
391,-5.0,70.0,75.0
397,-5.0,90.0,95.0
463,-5.0,0.0,5.0
465,-5.0,80.0,85.0
473,-5.0,0.0,5.0
476,-5.0,95.0,100.0
555,-5.0,0.0,5.0
560,-5.0,90.0,95.0
583,-5.0,90.0,95.0
593,-5.0,80.0,85.0
628,-5.0,95.0,100.0
641,-5.0,65.0,70.0
723,-5.0,95.0,100.0
739,-5.0,0.0,5.0
753,-5.0,95.0,100.0
782,-5.0,0.0,5.0
793,-5.0,95.0,100.0
294,-9.999999999999993,55.00000000000001,65.0
598,-9.999999999999993,55.00000000000001,65.0
11,-10.0,50.0,60.0
65,-10.0,15.0,25.0
72,-10.0,5.0,15.0
90,-10.0,90.0,100.0
92,-10.0,60.0,70.0
111,-10.0,60.0,70.0
116,-10.0,70.0,80.0
131,-10.0,50.0,60.0
140,-10.0,50.0,60.0
251,-10.0,85.0,95.0
260,-10.0,0.0,10.0
297,-10.0,75.0,85.0
443,-10.0,0.0,10.0
558,-10.0,85.0,95.0
578,-10.0,10.0,20.0
585,-10.0,50.0,60.0
639,-10.0,75.0,85.0
722,-10.0,85.0,95.0
726,-10.0,90.0,100.0
733,-10.0,15.0,25.0
740,-10.0,90.0,100.0
757,-10.0,60.0,70.0
798,-10.0,75.0,85.0
806,-10.0,60.0,70.0
71,-15.0,70.0,85.0
95,-15.0,85.0,100.0
109,-15.0,75.0,90.0
280,-15.0,85.0,100.0
291,-15.0,30.0,45.0
295,-15.0,70.0,85.0
428,-15.0,0.0,15.0
589,-15.0,10.0,25.0
633,-15.0,15.0,30.0
745,-15.0,85.0,100.0
755,-15.0,25.0,40.0
796,-15.0,80.0,95.0
771,-19.999999999999993,55.00000000000001,75.0
87,-20.0,40.0,60.0
124,-20.0,5.0,25.0
