task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
89,70.0,80.0,10.0
279,65.0,65.0,0.0
62,45.0,90.0,45.0
299,45.0,75.0,30.0
783,45.0,50.0,5.0
628,35.0,95.0,60.0
294,30.000000000000007,55.00000000000001,25.0
471,30.000000000000007,55.00000000000001,25.0
166,30.0,40.0,10.0
396,30.0,35.0,5.0
584,30.0,90.0,60.0
753,30.0,95.0,65.0
760,30.0,100.0,70.0
12,25.0,70.0,45.0
230,25.0,95.0,70.0
308,25.0,25.0,0.0
742,25.0,90.0,65.0
301,24.999999999999993,80.0,55.00000000000001
75,20.0,100.0,80.0
77,20.0,85.0,65.0
84,20.0,100.0,80.0
264,20.0,60.0,40.0
268,20.0,30.0,10.0
440,20.0,40.0,20.0
758,20.0,45.0,25.0
805,20.0,25.0,5.0
92,15.0,60.0,45.0
108,15.0,75.0,60.0
140,15.0,50.0,35.0
163,15.0,20.0,5.0
265,15.0,85.0,70.0
287,15.0,25.0,10.0
397,15.0,90.0,75.0
437,15.0,15.0,0.0
453,15.0,50.0,35.0
454,15.0,100.0,85.0
457,15.0,90.0,75.0
576,15.0,30.0,15.0
583,15.0,90.0,75.0
610,15.0,75.0,60.0
614,15.0,100.0,85.0
638,15.0,95.0,80.0
724,15.0,100.0,85.0
737,15.0,100.0,85.0
749,15.0,35.0,20.0
806,15.0,60.0,45.0
439,10.000000000000007,55.00000000000001,45.0
61,10.0,95.0,85.0
71,10.0,70.0,60.0
95,10.0,85.0,75.0
120,10.0,20.0,10.0
170,10.0,75.0,65.0
222,10.0,95.0,85.0
261,10.0,100.0,90.0
267,10.0,100.0,90.0
281,10.0,100.0,90.0
400,10.0,10.0,0.0
445,10.0,10.0,0.0
562,10.0,100.0,90.0
577,10.0,100.0,90.0
725,10.0,100.0,90.0
756,10.0,100.0,90.0
780,10.0,100.0,90.0
801,10.0,100.0,90.0
4,5.0,100.0,95.0
69,5.0,95.0,90.0
80,5.0,15.0,10.0
103,5.0,100.0,95.0
115,5.0,85.0,80.0
123,5.0,10.0,5.0
130,5.0,20.0,15.0
228,5.0,65.0,60.0
251,5.0,85.0,80.0
270,5.0,95.0,90.0
277,5.0,100.0,95.0
391,5.0,70.0,65.0
406,5.0,100.0,95.0
410,5.0,5.0,0.0
415,5.0,5.0,0.0
420,5.0,50.0,45.0
450,5.0,15.0,10.0
476,5.0,95.0,90.0
559,5.0,35.0,30.0
615,5.0,5.0,0.0
754,5.0,5.0,0.0
779,5.0,35.0,30.0
793,5.0,95.0,90.0
804,5.0,15.0,10.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
14,0.0,10.0,10.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,100.0,100.0
63,0.0,0.0,0.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
68,0.0,100.0,100.0
70,0.0,0.0,0.0
72,0.0,5.0,5.0
74,0.0,0.0,0.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
86,0.0,100.0,100.0
88,0.0,100.0,100.0
91,0.0,100.0,100.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
99,0.0,70.0,70.0
101,0.0,100.0,100.0
104,0.0,5.0,5.0
105,0.0,100.0,100.0
106,0.0,100.0,100.0
109,0.0,75.0,75.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
126,0.0,100.0,100.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,0.0,0.0
132,0.0,100.0,100.0
135,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
141,0.0,10.0,10.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
164,0.0,0.0,0.0
167,0.0,80.0,80.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
223,0.0,0.0,0.0
224,0.0,100.0,100.0
226,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
232,0.0,100.0,100.0
233,0.0,100.0,100.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,100.0,100.0
240,0.0,100.0,100.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
248,0.0,100.0,100.0
249,0.0,0.0,0.0
250,0.0,100.0,100.0
