task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
103,90.0,100.0,10.0
301,40.0,80.0,40.0
453,40.0,50.0,10.0
457,40.0,90.0,50.0
584,40.0,90.0,50.0
607,40.0,60.0,20.0
783,40.0,50.0,10.0
439,35.00000000000001,55.00000000000001,20.0
69,35.0,95.0,60.0
108,35.0,75.0,40.0
290,35.0,75.0,40.0
396,35.0,35.0,0.0
162,30.0,90.0,60.0
264,30.0,60.0,30.0
268,30.0,30.0,0.0
579,30.0,40.0,10.0
614,30.0,100.0,70.0
780,30.0,100.0,70.0
801,30.0,100.0,70.0
771,25.000000000000007,55.00000000000001,30.0
228,25.0,65.0,40.0
265,25.0,85.0,60.0
279,25.0,65.0,40.0
287,25.0,25.0,0.0
749,25.0,35.0,10.0
753,25.0,95.0,70.0
755,25.0,25.0,0.0
84,20.0,100.0,80.0
116,20.0,70.0,50.0
120,20.0,20.0,0.0
163,20.0,20.0,0.0
267,20.0,100.0,80.0
576,20.0,30.0,10.0
725,20.0,100.0,80.0
294,15.000000000000007,55.00000000000001,40.0
77,15.0,85.0,70.0
230,15.0,95.0,80.0
259,15.0,15.0,0.0
407,15.0,35.0,20.0
610,15.0,75.0,60.0
639,15.0,75.0,60.0
722,15.0,85.0,70.0
758,15.0,45.0,30.0
4,10.0,100.0,90.0
62,10.0,90.0,80.0
71,10.0,70.0,60.0
75,10.0,100.0,90.0
86,10.0,100.0,90.0
92,10.0,60.0,50.0
123,10.0,10.0,0.0
131,10.0,50.0,40.0
262,10.0,100.0,90.0
274,10.0,100.0,90.0
391,10.0,70.0,60.0
392,10.0,10.0,0.0
400,10.0,10.0,0.0
440,10.0,40.0,30.0
445,10.0,10.0,0.0
454,10.0,100.0,90.0
562,10.0,100.0,90.0
591,10.0,100.0,90.0
756,10.0,100.0,90.0
799,10.0,100.0,90.0
471,5.000000000000007,55.00000000000001,50.0
19,5.0,95.0,90.0
20,5.0,25.0,20.0
80,5.0,15.0,10.0
104,5.0,5.0,0.0
145,5.0,65.0,60.0
270,5.0,95.0,90.0
308,5.0,25.0,20.0
410,5.0,5.0,0.0
557,5.0,95.0,90.0
558,5.0,85.0,80.0
569,5.0,45.0,40.0
615,5.0,5.0,0.0
632,5.0,35.0,30.0
731,5.0,95.0,90.0
745,5.0,85.0,80.0
759,5.0,5.0,0.0
805,5.0,25.0,20.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
12,0.0,70.0,70.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,100.0,100.0
63,0.0,0.0,0.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
68,0.0,100.0,100.0
70,0.0,0.0,0.0
74,0.0,0.0,0.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
88,0.0,100.0,100.0
91,0.0,100.0,100.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
101,0.0,100.0,100.0
105,0.0,100.0,100.0
106,0.0,100.0,100.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
