task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
59,proactive,0.00,0.00,0.00,0.00,A1
59,proactive_original,0.00,0.00,0.00,0.00,A1
71,proactive,0.00,0.00,0.00,0.00,A1
71,proactive_original,0.10,0.50,1.00,0.10,A1
84,proactive,0.00,0.00,0.00,0.00,A1
84,proactive_original,0.00,0.00,0.00,0.00,A1
89,proactive,0.00,0.00,0.00,0.00,A1
89,proactive_original,0.00,0.00,0.00,0.00,A1
103,proactive,0.00,0.00,0.00,0.00,A1
103,proactive_original,0.00,0.00,0.00,0.00,A1
222,proactive,0.00,0.00,0.00,0.00,A1
222,proactive_original,0.00,0.00,0.00,0.00,A1
301,proactive,0.00,0.00,0.00,0.00,A1
301,proactive_original,0.00,0.00,0.00,0.00,A1
440,proactive,0.00,0.00,0.00,0.00,A1
440,proactive_original,0.00,0.00,0.00,0.00,A1
569,proactive,0.00,0.00,0.00,0.00,A1
569,proactive_original,0.00,0.00,0.00,0.00,A1
610,proactive,0.00,0.00,0.00,0.00,A1
610,proactive_original,0.00,0.00,0.00,0.00,A1
